iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 2 , objective = 0.6886829000009056, inputs = [0.9500000149011611, 1.1], constraints = [0.3705025129842602]
iteration = 3 , objective = 0.6886829163582894, inputs = [0.95, 1.1000000149011613], constraints = [0.3705024508005854]
iteration = 4 , objective = 0.6886829310814282, inputs = [0.95, 1.1], constraints = [0.3705024579487308]
iteration = 5 , objective = 0.6886829078638206, inputs = [0.9500000149011611, 1.1], constraints = [0.37050249482245506]
iteration = 6 , objective = 0.6886829122846095, inputs = [0.95, 1.1000000149011613], constraints = [0.3705024602101041]
iteration = 7 , objective = 0.688682907312554, inputs = [0.95, 1.1], constraints = [0.37050251285084224]
iteration = 8 , objective = 0.6886829083090495, inputs = [0.9500000149011611, 1.1], constraints = [0.37050249765013676]
iteration = 9 , objective = 0.688682912284603, inputs = [0.95, 1.1000000149011613], constraints = [0.37050246021011984]
iteration = 10 , objective = 0.6995821818979879, inputs = [1.3, 0.9], constraints = [0.4378967670293162]
iteration = 11 , objective = 0.6763289861582577, inputs = [1.1192380048781352, 1.0032925686410656], constraints = [0.45904156883853997]
iteration = 12 , objective = 0.6771043947798505, inputs = [1.041958098123024, 1.047452515358272], constraints = [0.4338492775038441]
iteration = 13 , objective = 0.6771043897063137, inputs = [1.0419581130241853, 1.047452515358272], constraints = [0.4338492719185628]
iteration = 14 , objective = 0.6771043954936613, inputs = [1.041958098123024, 1.0474525302594333], constraints = [0.43384923651075163]
iteration = 15 , objective = 0.6771043947867518, inputs = [1.041958098123024, 1.047452515358272], constraints = [0.4338492774893283]
iteration = 16 , objective = 0.6771043899840894, inputs = [1.0419581130241853, 1.047452515358272], constraints = [0.43384927129283535]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 2 , objective = 0.688682798066792, inputs = [0.950001, 1.1], constraints = [0.37050164082305753]
iteration = 3 , objective = 0.6886830637247513, inputs = [0.95, 1.100001], constraints = [0.37049938962328555]
iteration = 4 , objective = 0.6886825048718245, inputs = [0.9500015249999998, 1.09999847501525], constraints = [0.37050593967644124]
iteration = 5 , objective = 0.677840145319164, inputs = [1.061926042878352, 0.9462680835809024], constraints = [0.6688065715157224]
iteration = 6 , objective = 0.6778401680409137, inputs = [1.0619270428783518, 0.9462680835809024], constraints = [0.6688052920487203]
iteration = 7 , objective = 0.6778400828016827, inputs = [1.061926042878352, 0.9462690835809026], constraints = [0.6688042039156724]
iteration = 8 , objective = 0.7222834914233703, inputs = [0.9, 1.3162569253020406], constraints = [-0.4012951185705449]
iteration = 9 , objective = 0.7222832106139082, inputs = [0.900001, 1.3162569253020406], constraints = [-0.40129545805403205]
iteration = 10 , objective = 0.722283710947277, inputs = [0.9, 1.3162579253020406], constraints = [-0.4012992319972053]
iteration = 11 , objective = 0.6764035395707709, inputs = [1.0301403015576078, 1.0188961142883834], constraints = [0.5243404817326677]
iteration = 12 , objective = 0.6764035163650304, inputs = [1.0301413015576077, 1.0188961142883834], constraints = [0.5243393537171737]
iteration = 13 , objective = 0.6764035637408226, inputs = [1.0301403015576078, 1.0188971142883834], constraints = [0.5243378126399741]
iteration = 14 , objective = 0.6759564154987151, inputs = [1.0467682967154979, 0.9993103028721981], constraints = [0.5564787929690374]
iteration = 15 , objective = 0.6759564086523424, inputs = [1.0467692967154978, 0.9993103028721981], constraints = [0.5564776147410575]
iteration = 16 , objective = 0.6759564119393741, inputs = [1.0467682967154979, 0.9993113028721983], constraints = [0.5564762210773603]
iteration = 17 , objective = 0.6759076328892631, inputs = [1.0533630339484426, 1.0016095549183575], constraints = [0.5427909369079941]
iteration = 18 , objective = 0.6759076275372754, inputs = [1.0533640339484425, 1.0016095549183575], constraints = [0.5427897566557995]
iteration = 19 , objective = 0.6759076284752576, inputs = [1.0533630339484426, 1.0016105549183574], constraints = [0.5427883684328316]
iteration = 20 , objective = 0.6757669509887819, inputs = [1.0968658497536996, 1.0245028543644852], constraints = [0.43252022698535686]
iteration = 21 , objective = 0.675766952363465, inputs = [1.0968668497536995, 1.0245028543644852], constraints = [0.43251904635139615]
iteration = 22 , objective = 0.6757669503157587, inputs = [1.0968658497536996, 1.024503854364485], constraints = [0.4325176494394251]
iteration = 23 , objective = 0.6757640835936086, inputs = [1.0913752578877303, 1.0225083361104], constraints = [0.44414077494911364]
iteration = 24 , objective = 0.6757640837348888, inputs = [1.0913762578877302, 1.0225083361104], constraints = [0.4441395957039769]
iteration = 25 , objective = 0.6757640832438585, inputs = [1.0913752578877303, 1.0225093361103998], constraints = [0.44413819572778324]
iteration = 26 , objective = 0.6757640247586904, inputs = [1.0913882201674938, 1.0227994729108831], constraints = [0.44337443939607374]
iteration = 27 , objective = 0.6757640247784177, inputs = [1.0913892201674937, 1.0227994729108831], constraints = [0.44337326060829524]
